"","Mean","SD","Selection","Shorten","SelectSP","TestSP","Year","Cycles","nDH","Ne","varE"
"238",2.1983327112587,0.224704183043553,"./pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",1000,"2yr",7,"nDH25","Ne60","varE5.67"
"239",0.00391473130077317,0.0462948330368606,"./pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"1yr",1,"nDH25","Ne60","varE5.67"
"240",-0.00515305237778964,0.043723279110967,"./pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"1yr",2,"nDH25","Ne60","varE5.67"
"241",0.621058523895707,0.173053089382017,"./pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"1yr",3,"nDH25","Ne60","varE5.67"
"242",1.30510968050484,0.25607594701829,"./pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"1yr",4,"nDH25","Ne60","varE5.67"
"243",1.91635825074463,0.319736183720845,"./pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"1yr",5,"nDH25","Ne60","varE5.67"
"244",2.50313444019681,0.350764509740645,"./pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"1yr",6,"nDH25","Ne60","varE5.67"
"245",3.06339943994015,0.386345104741071,"./pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"1yr",7,"nDH25","Ne60","varE5.67"
"246",-0.00793789864517077,0.0442458576727404,"./pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"2yr",1,"nDH25","Ne60","varE5.67"
"247",0.00683057822758032,0.0498095070385023,"./pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"2yr",2,"nDH25","Ne60","varE5.67"
"248",0.644115211323247,0.162042540107812,"./pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"2yr",3,"nDH25","Ne60","varE5.67"
"249",0.671701565690479,0.156997863134675,"./pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"2yr",4,"nDH25","Ne60","varE5.67"
"250",1.35827223614528,0.259982414456773,"./pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"2yr",5,"nDH25","Ne60","varE5.67"
"251",1.34196189794502,0.26618063653555,"./pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"2yr",6,"nDH25","Ne60","varE5.67"
"252",1.98633674486027,0.316825856228378,"./pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne60_Mean_g","pheno",400,"2yr",7,"nDH25","Ne60","varE5.67"
"253",-8.12970813641825e-05,0.0212588995824662,"./rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"1yr",1,"nDH25","Ne60","varE5.67"
"254",-0.00271023209968661,0.0235048647913275,"./rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"1yr",2,"nDH25","Ne60","varE5.67"
"255",0.431206415420105,0.101228246827258,"./rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"1yr",3,"nDH25","Ne60","varE5.67"
"256",0.879181052868048,0.144298106478776,"./rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"1yr",4,"nDH25","Ne60","varE5.67"
"257",1.30645733102526,0.183150483213678,"./rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"1yr",5,"nDH25","Ne60","varE5.67"
"258",1.72969004698911,0.230043199547488,"./rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"1yr",6,"nDH25","Ne60","varE5.67"
"259",2.14023335022454,0.257317491151941,"./rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"1yr",7,"nDH25","Ne60","varE5.67"
"260",0.00474660676735682,0.0237132153112902,"./rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"2yr",1,"nDH25","Ne60","varE5.67"
"261",-0.00150933962900799,0.022430513208684,"./rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"2yr",2,"nDH25","Ne60","varE5.67"
"262",0.416851028251257,0.0861750888514994,"./rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"2yr",3,"nDH25","Ne60","varE5.67"
"263",0.464482270788925,0.0909750580058655,"./rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"2yr",4,"nDH25","Ne60","varE5.67"
"264",0.879071276006477,0.142129451670647,"./rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"2yr",5,"nDH25","Ne60","varE5.67"
"265",0.947713233769015,0.144659398440514,"./rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"2yr",6,"nDH25","Ne60","varE5.67"
"266",1.34396356619721,0.189939335266302,"./rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",1000,"2yr",7,"nDH25","Ne60","varE5.67"
"267",0.00512080748091185,0.0449210237327397,"./rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"1yr",1,"nDH25","Ne60","varE5.67"
"268",-0.00299292803817209,0.0486618443780434,"./rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"1yr",2,"nDH25","Ne60","varE5.67"
"269",0.335218982768402,0.179103054960554,"./rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"1yr",3,"nDH25","Ne60","varE5.67"
"270",0.707462056211912,0.268987601938736,"./rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"1yr",4,"nDH25","Ne60","varE5.67"
"271",1.08198557616589,0.324587214246315,"./rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"1yr",5,"nDH25","Ne60","varE5.67"
"272",1.45285916179382,0.394896167212602,"./rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"1yr",6,"nDH25","Ne60","varE5.67"
"273",1.82226670506754,0.449014153070018,"./rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"1yr",7,"nDH25","Ne60","varE5.67"
"274",-0.0033354639115078,0.0367048986459177,"./rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"2yr",1,"nDH25","Ne60","varE5.67"
"275",-0.000959464728464569,0.0458173087430369,"./rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"2yr",2,"nDH25","Ne60","varE5.67"
"276",0.32346439533291,0.140910818806025,"./rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"2yr",3,"nDH25","Ne60","varE5.67"
"277",0.345961729001059,0.146253333734062,"./rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"2yr",4,"nDH25","Ne60","varE5.67"
"278",0.736948925295223,0.247225783644537,"./rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"2yr",5,"nDH25","Ne60","varE5.67"
"279",0.77408826947256,0.21049046685628,"./rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"2yr",6,"nDH25","Ne60","varE5.67"
"280",1.12653487804231,0.279139959958589,"./rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne60_Mean_g","rand",400,"2yr",7,"nDH25","Ne60","varE5.67"
"281",0.00529949127676053,0.0175508161105965,"./pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"1yr",1,"nDH25","Ne600","varE5.67"
"282",-0.0123779248708511,0.0114042786351806,"./pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"1yr",2,"nDH25","Ne600","varE5.67"
"283",0.633307537603017,0.0562606420589611,"./pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"1yr",3,"nDH25","Ne600","varE5.67"
"284",1.28910492105125,0.327864217093334,"./pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"1yr",4,"nDH25","Ne600","varE5.67"
"285",1.83376057119362,0.640532842762782,"./pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"1yr",5,"nDH25","Ne600","varE5.67"
"286",2.37378683227523,0.561724897971296,"./pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"1yr",6,"nDH25","Ne600","varE5.67"
"287",2.90048101220771,0.609770855650073,"./pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"1yr",7,"nDH25","Ne600","varE5.67"
"288",0.00154678715220102,0.0224339797611735,"./pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"2yr",1,"nDH25","Ne600","varE5.67"
"289",-0.000854235568631736,0.0224548476354953,"./pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"2yr",2,"nDH25","Ne600","varE5.67"
"290",0.609411168137813,0.101278903514179,"./pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"2yr",3,"nDH25","Ne600","varE5.67"
"291",0.625982684964178,0.0984032469885208,"./pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"2yr",4,"nDH25","Ne600","varE5.67"
"292",1.24506774973272,0.171563823549559,"./pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"2yr",5,"nDH25","Ne600","varE5.67"
"293",1.26611677926459,0.164897455437285,"./pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"2yr",6,"nDH25","Ne600","varE5.67"
"294",1.85035094943249,0.225093420439311,"./pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",1000,"2yr",7,"nDH25","Ne600","varE5.67"
"295",0.00317101331546849,0.0434759277789695,"./pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"1yr",1,"nDH25","Ne600","varE5.67"
"296",0.000823112796453441,0.0451205993569993,"./pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"1yr",2,"nDH25","Ne600","varE5.67"
"297",0.534612878906612,0.165761636137434,"./pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"1yr",3,"nDH25","Ne600","varE5.67"
"298",1.14670281473538,0.25248965907129,"./pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"1yr",4,"nDH25","Ne600","varE5.67"
"299",1.71729241268601,0.362380815638015,"./pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"1yr",5,"nDH25","Ne600","varE5.67"
"300",2.23471070654301,0.451184537000023,"./pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"1yr",6,"nDH25","Ne600","varE5.67"
"301",2.74802293382766,0.516042451408816,"./pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_1yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"1yr",7,"nDH25","Ne600","varE5.67"
"302",-0.000771402078004734,0.0431941357704225,"./pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"2yr",1,"nDH25","Ne600","varE5.67"
"303",0.00249782228881358,0.0424363981556183,"./pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"2yr",2,"nDH25","Ne600","varE5.67"
"304",0.557414442576219,0.149788521164254,"./pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"2yr",3,"nDH25","Ne600","varE5.67"
"305",0.549228583180591,0.17669991237534,"./pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"2yr",4,"nDH25","Ne600","varE5.67"
"306",1.17735996973082,0.241842358315634,"./pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"2yr",5,"nDH25","Ne600","varE5.67"
"307",1.20043912326368,0.287916598385788,"./pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"2yr",6,"nDH25","Ne600","varE5.67"
"308",1.75053555254622,0.335257550089092,"./pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","pheno_400_2yr_nDH25_varE5.67_Ne600_Mean_g","pheno",400,"2yr",7,"nDH25","Ne600","varE5.67"
"309",-0.00290579006320622,0.0248814476503565,"./rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"1yr",1,"nDH25","Ne600","varE5.67"
"310",0.00194408257971007,0.0236143368041503,"./rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"1yr",2,"nDH25","Ne600","varE5.67"
"311",0.303220549806586,0.101177570505496,"./rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"1yr",3,"nDH25","Ne600","varE5.67"
"312",0.65233621837929,0.164110158117363,"./rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"1yr",4,"nDH25","Ne600","varE5.67"
"313",0.991277068201351,0.19135335481567,"./rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"1yr",5,"nDH25","Ne600","varE5.67"
"314",1.31413400464431,0.230745549384121,"./rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"1yr",6,"nDH25","Ne600","varE5.67"
"315",1.67219541426742,0.270277896291172,"./rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"1yr",7,"nDH25","Ne600","varE5.67"
"316",9.83741324795459e-05,0.0218553766181332,"./rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"2yr",1,"nDH25","Ne600","varE5.67"
"317",-0.000578897863883313,0.0226466824761213,"./rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"2yr",2,"nDH25","Ne600","varE5.67"
"318",0.290295437823612,0.0912019274764031,"./rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"2yr",3,"nDH25","Ne600","varE5.67"
"319",0.327351270874591,0.0991434505693109,"./rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"2yr",4,"nDH25","Ne600","varE5.67"
"320",0.63160536071727,0.142061837230034,"./rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"2yr",5,"nDH25","Ne600","varE5.67"
"321",0.665548981087706,0.14624146463765,"./rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"2yr",6,"nDH25","Ne600","varE5.67"
"322",0.973093298926298,0.187530158949737,"./rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_1000_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",1000,"2yr",7,"nDH25","Ne600","varE5.67"
"323",-0.0100715971940843,0.0467921012178408,"./rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"1yr",1,"nDH25","Ne600","varE5.67"
"324",-0.00431183045516821,0.0466004115012826,"./rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"1yr",2,"nDH25","Ne600","varE5.67"
"325",0.260915891189202,0.165696868206362,"./rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"1yr",3,"nDH25","Ne600","varE5.67"
"326",0.595079581586494,0.240052304699292,"./rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"1yr",4,"nDH25","Ne600","varE5.67"
"327",0.91254410833631,0.308235607291977,"./rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"1yr",5,"nDH25","Ne600","varE5.67"
"328",1.25171988191545,0.378080687066209,"./rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"1yr",6,"nDH25","Ne600","varE5.67"
"329",1.59142231249611,0.421076347872864,"./rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_1yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"1yr",7,"nDH25","Ne600","varE5.67"
"330",-0.000311198065953946,0.0466607812515772,"./rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"2yr",1,"nDH25","Ne600","varE5.67"
"331",-0.00386708475722759,0.0423045384065795,"./rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"2yr",2,"nDH25","Ne600","varE5.67"
"332",0.219694854053143,0.154832218110417,"./rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"2yr",3,"nDH25","Ne600","varE5.67"
"333",0.278877484869933,0.165623483011409,"./rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"2yr",4,"nDH25","Ne600","varE5.67"
"334",0.542412301474556,0.255783787869085,"./rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"2yr",5,"nDH25","Ne600","varE5.67"
"335",0.604243384363416,0.238691384995598,"./rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"2yr",6,"nDH25","Ne600","varE5.67"
"336",0.870456421653106,0.345985111971285,"./rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g.csv","rand_400_2yr_nDH25_varE5.67_Ne600_Mean_g","rand",400,"2yr",7,"nDH25","Ne600","varE5.67"
